id,dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
755E7ADA-A2C6-42EF-9F1C-06794F0E0F8A,2022-02-17,27.8822724,10000,Android,Driver license ID,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EC9257EE-0D31-402A-838B-F39AA9EE76B1,2022-02-18,28.7091033,20000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
BB7DE651-2050-482B-ABC8-3FDF90FDF4AC,2022-02-17,24.6981519,15000,Android,UMID,yahoo.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EC14679F-CF98-44EF-B0D1-1FAB4FE0CB8D,2022-02-17,31.2553045,13000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
6FF1CA05-C883-476D-BA44-62E4E2D2A3EE,2022-02-17,42.8364134,10000,Android,TIN,yahoo.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EA5C8E2A-779D-4E28-B3DF-5CBC70AAB7DC,2022-02-18,32.0958247,9600,Android,TIN,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
8608CF6F-F4DD-4FF8-9C17-2277D7353ABB,2022-02-17,27.008898,7000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
5BFC1057-C105-4CAA-A9F8-2B4C8AABCA92,2022-02-17,28.6160164,25000,Android,UMID,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",1
A730DA30-8D37-4C45-9658-3B2CAC861479,2022-02-18,23.687885,24000,Android,PRC,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
F8BE2EDE-3C7E-452B-AB59-4C97B074B6AC,2022-02-18,25.5797399,16000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
46ED6BBA-83F4-421C-903D-F1841C6A17BB,2022-02-18,29.5824777,10000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
EA6E4AFD-01AC-4BC5-B473-23F2F6768F1C,2022-02-17,24.9664613,24000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
70F79B56-A1D8-44BF-9744-72652E78D34D,2022-02-17,24.4380561,15000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EDF88A57-77A8-4E97-BA1A-0B4E336452D4,2022-02-17,26.9431895,280000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
68B241DF-C332-4D70-9382-3F1B8EED074E,2022-02-18,33.8590006,8000,Android,7,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0846CE13-79AB-4B3E-AEE1-9C9437A66D33,2022-02-18,38.0999315,12000,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P109"", ""name"": ""IP address was found on 3 spam blacklists"", ""score"": 3.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0EE28452-2828-43BC-94BA-56E5A968829C,2022-02-18,43.9972621,80000,Android,4,gmail.com,TRUE,FALSE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
F10B38BC-F19C-495E-87C8-5CB639E52996,2022-02-17,29.1937029,15000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
79968401-8D2D-4DE8-8F40-970A86EFDA11,2022-02-17,44.4982888,9000,Android,4,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0FD9074B-C585-46DE-A962-522C3DA4FC73,2022-02-18,45.6427104,20000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D3924F3F-1B51-4FB4-BB5F-606D634B25BE,2022-02-18,34.2614647,35000,iOS,UMID,gmail.com,TRUE,FALSE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D627647D-7316-4254-A494-30BFDA2B5960,2022-02-18,23.3593429,19800,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
DA599D6A-983E-4FFC-BD33-322845E287C5,2022-02-17,38.2286105,10000,Android,4,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",0
C2D8D393-C32B-42F5-BDEC-EA60662CB8FB,2022-02-18,46.2915811,15000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
69CA0F67-B17C-414B-9376-7129CE220A39,2022-02-17,26.3271731,18000,Windows 10,UMID,scanasia.ph,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E107"", ""name"": ""Domain is custom and was registered less than 2 months ago. At least 1 online profile was found. It was not involved in a data breach"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
254B67A9-27D3-4D2F-A4F9-97A95E8FB4D2,2022-02-18,40.9883641,20000,Android,7,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
3C54BC16-FA25-4221-A316-CAC2CDF49967,2022-02-18,25.0924024,20000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
C7D4E1DD-92C7-451A-A159-C30B38B0DE6D,2022-02-17,25.8617385,16000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
E427BB2B-7C10-4ED5-9F71-56F4E73FBD10,2022-02-18,47.7097878,20000,Android,Passport,yahoo.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
02B1DD4B-C625-4F69-9778-43EB6F96DB8C,2022-02-18,27.594798,20000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
B9433234-5ADB-4B8A-8052-619952C88EFF,2022-02-17,27.6002737,5000,iOS,4,gmail.com,FALSE,,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
CCC84F47-C11D-47F1-A496-C9AD6DEDED7B,2022-02-18,28.7994524,22000,Windows 10,4,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8D237C6B-7F60-4D42-AF2A-9EEA49DB177D,2022-02-17,28.6433949,5000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
63A9B558-CA65-4639-9F74-29D8D50D56CC,2022-02-17,31.504449,6000,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
6E8CC059-4CC4-4F36-A147-196504DC5D72,2022-02-17,25.3442847,65000,iOS,20,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
86EAFF06-F71A-49D3-B6B1-051739D58C74,2022-02-18,27.2525667,12000,Android,PRC,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P110"", ""name"": ""IP address was found on 4 spam blacklists"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
B8900B7B-E1E5-4EE1-9116-D6449386D403,2022-02-18,41.9219712,50000,Windows 10,SSS,cambridge.org,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E108"", ""name"": ""Domain is custom and was registered more than 2 months ago. At least 1 online profile was found. It was not involved in a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E125"", ""name"": ""Mail server's DMARC is not enforced"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8CBA3CFB-8FB7-4FCB-A7AF-EAA6823D9B91,2022-02-17,30.6283367,20000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
E552C021-8CCE-452D-B003-6039587AC647,2022-02-18,26.8720054,10000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
BEA048BE-0D1E-415D-B6A5-90787F0AC22A,2022-02-17,29.3305954,20000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
651AD3CB-5BEC-43AB-B00E-4EE6998B47C2,2022-02-18,43.6057494,40000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
979CB2E1-045B-4ECD-9C71-9D1AD5D5882C,2022-02-17,52.5393566,30000,Android,Driver license ID,yahoo.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
BFDC97AA-CE8F-4164-BBD1-98F5E4574C64,2022-02-17,22.0506502,30000,Android,21,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
B717D5C5-0238-4EC1-9C07-BFCCE5C89F07,2022-02-17,23.1622176,8400,Android,TIN,gmail.com,FALSE,FALSE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
563057B2-C2ED-4C40-9E02-22BE43F73682,2022-02-18,29.3059548,25000,iOS,UMID,yahoo.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
B0992B6D-F69B-4EE5-90CE-398CC435A924,2022-02-17,49.1854893,15000,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
4FE7FAB5-89A9-41B4-BFDD-4D7220723FA6,2022-02-17,39.66872,30000,Android,Passport,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",0
892B9491-9E87-4138-92C3-2A85423EA266,2022-02-18,59.6221765,35000,Android,7,yahoo.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
66AD7464-E94F-4F99-9E11-E896021C2533,2022-02-17,32.0629705,25000,Android,21,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
